154,152.01,152.02,2.0342
154.03,152.14,152.18,2.0043
154.07,152.27,152.34,1.9774
154.1,152.38,152.49,1.9506
154.13,152.49,152.64,1.9238
154.17,152.59,152.78,1.8988
154.2,152.68,152.91,1.8763
154.23,152.76,153.03,1.8537
154.27,152.84,153.15,1.8311
154.3,152.91,153.26,1.8092
154.33,152.98,153.37,1.7925
154.37,153.04,153.48,1.7759
154.4,153.09,153.58,1.7593
154.43,153.14,153.68,1.7427
154.47,153.18,153.78,1.7261
154.5,153.22,153.88,1.7094
154.53,153.25,153.98,1.6928
154.57,153.28,154.08,1.6789
154.6,153.31,154.19,1.6687
154.63,153.34,154.29,1.6585
154.67,153.36,154.4,1.6483
154.7,153.38,154.51,1.6381
154.73,153.4,154.62,1.6279
154.77,153.42,154.74,1.6177
154.8,153.44,154.86,1.6099
154.83,153.47,154.99,1.6044
154.87,153.5,155.12,1.5988
154.9,153.53,155.26,1.5933
154.93,153.57,155.4,1.5878
154.97,153.62,155.55,1.5822
155,153.68,155.71,1.5782
155.03,153.75,155.88,1.5761
155.07,153.84,156.05,1.574
155.1,153.94,156.24,1.5719
155.13,154.05,156.43,1.5698
155.17,154.18,156.63,1.5677
155.2,154.33,156.84,1.5656
155.23,154.49,157.05,1.5639
155.27,154.66,157.26,1.5637
155.3,154.84,157.46,1.5635
155.33,155.04,157.65,1.5633
155.37,155.24,157.82,1.5632
155.4,155.44,157.97,1.5632
155.43,155.65,158.1,1.5635
155.47,155.85,158.2,1.5639
155.5,156.04,158.26,1.5643
155.53,156.23,158.28,1.5646
155.57,156.42,158.28,1.5649
155.6,156.6,158.23,1.565
155.63,156.78,158.15,1.5651
155.67,156.97,158.04,1.5652
155.7,157.17,157.88,1.5652
155.73,157.41,157.68,1.5648
155.77,157.65,157.45,1.5641
155.8,157.87,157.26,1.5631
155.83,158.06,157.13,1.5618
155.87,158.21,157.05,1.56
155.9,158.34,156.99,1.5578
155.93,158.46,156.97,1.5556
155.97,158.56,156.96,1.5522
156,158.65,156.96,1.5485
156.03,158.73,156.98,1.5449
156.07,158.8,157,1.5399
156.1,158.86,157.03,1.5341
156.13,158.9,157.05,1.5284
156.17,158.94,157.08,1.5226
156.2,158.96,157.1,1.5145
156.23,158.98,157.12,1.5049
156.27,158.98,157.14,1.4952
156.3,158.98,157.15,1.4856
156.33,158.97,157.16,1.476
156.37,158.95,157.17,1.4663
156.4,158.92,157.17,1.4567
156.43,158.88,157.17,1.4425
156.47,158.84,157.16,1.428
156.5,158.78,157.16,1.4134
156.53,158.72,157.16,1.3989
156.57,158.66,157.15,1.3837
156.6,158.58,157.15,1.3645
156.63,158.5,157.15,1.3454
156.67,158.41,157.16,1.3262
156.7,158.31,157.18,1.307
156.73,158.21,157.21,1.2863
156.77,158.09,157.25,1.2627
156.8,157.97,157.3,1.2392
156.83,157.83,157.37,1.2157
156.87,157.67,157.46,1.1892
156.9,157.51,157.55,1.1618
156.93,157.36,157.63,1.1344
156.97,157.21,157.69,1.1063
157,157.08,157.72,1.0752
157.03,156.97,157.72,1.0441
157.07,156.86,157.7,1.0128
157.1,156.77,157.66,0.97801
157.13,156.7,157.6,0.94322
157.17,156.64,157.52,0.90843
157.2,156.59,157.43,0.87089
157.23,156.56,157.32,0.83113
157.27,156.55,157.21,0.79138
157.3,156.55,157.09,0.75163
157.33,156.57,156.96,0.71187
157.37,156.6,156.82,0.67208
157.4,156.64,156.68,0.62785
157.43,156.69,156.54,0.58362
157.47,156.73,156.42,0.53884
157.5,156.78,156.31,0.49172
157.53,156.81,156.21,0.44459
157.57,156.85,156.14,0.39625
157.6,156.87,156.08,0.34582
157.63,156.9,156.03,0.29538
157.67,156.92,156,0.24495
157.7,156.94,155.98,0.19288
157.73,156.96,155.97,0.13841
157.77,156.97,155.98,0.083942
157.8,156.99,155.99,0.029472
157.83,157,156.02,-0.024997
157.87,157.01,156.05,-0.080895
157.9,157.01,156.1,-0.13932
157.93,157.01,156.16,-0.19774
157.97,157.01,156.22,-0.25616
158,157,156.3,-0.31458
158.03,156.98,156.38,-0.37394
158.07,156.96,156.47,-0.43534
158.1,156.93,156.57,-0.49674
158.13,156.9,156.68,-0.55813
158.17,156.87,156.79,-0.61992
158.2,156.83,156.89,-0.68318
158.23,156.81,156.99,-0.74644
158.27,156.78,157.09,-0.80994
158.3,156.77,157.16,-0.87443
158.33,156.76,157.23,-0.93893
158.37,156.76,157.29,-1.0036
158.4,156.77,157.34,-1.0691
158.43,156.78,157.37,-1.1347
158.47,156.8,157.4,-1.2002
158.5,156.83,157.41,-1.2657
158.53,156.85,157.42,-1.3319
158.57,156.89,157.42,-1.3981
158.6,156.92,157.41,-1.4643
158.63,156.96,157.39,-1.5305
158.67,157,157.37,-1.5967
158.7,157.05,157.34,-1.6628
158.73,157.09,157.3,-1.7288
158.77,157.13,157.27,-1.7948
158.8,157.17,157.23,-1.8608
158.83,157.21,157.19,-1.9264
158.87,157.24,157.16,-1.9917
158.9,157.27,157.13,-2.057
158.93,157.29,157.1,-2.1221
158.97,157.3,157.08,-2.1863
159,157.31,157.07,-2.2504
159.03,157.3,157.06,-2.3146
159.07,157.29,157.05,-2.3779
159.1,157.28,157.05,-2.4404
159.13,157.25,157.06,-2.5029
159.17,157.23,157.06,-2.5654
159.2,157.19,157.07,-2.6261
159.23,157.15,157.08,-2.6866
159.27,157.11,157.09,-2.747
159.3,157.07,157.1,-2.8066
159.33,157.02,157.11,-2.8644
159.37,156.98,157.11,-2.9223
159.4,156.93,157.11,-2.9802
159.43,156.89,157.1,-3.0365
159.47,156.85,157.09,-3.0906
159.5,156.82,157.07,-3.1446
159.53,156.78,157.05,-3.1987
159.57,156.75,157.01,-3.2528
159.6,156.73,156.98,-3.3069
159.63,156.7,156.93,-3.3565
159.67,156.69,156.89,-3.406
159.7,156.67,156.84,-3.4555
159.73,156.66,156.79,-3.5049
159.77,156.65,156.73,-3.5522
159.8,156.64,156.68,-3.597
159.83,156.63,156.63,-3.6418
159.87,156.63,156.57,-3.6867
159.9,156.62,156.53,-3.7315
159.93,156.62,156.48,-3.7725
159.97,156.61,156.44,-3.8125
160,156.6,156.4,-3.8525
160.03,156.59,156.37,-3.8926
160.07,156.59,156.34,-3.9295
160.1,156.57,156.32,-3.9645
160.13,156.56,156.3,-3.9996
160.17,156.55,156.29,-4.0346
160.2,156.54,156.28,-4.0697
160.23,156.52,156.28,-4.0995
160.27,156.51,156.28,-4.1292
160.3,156.49,156.28,-4.1588
160.33,156.48,156.29,-4.1885
160.37,156.46,156.3,-4.2171
160.4,156.45,156.31,-4.2413
160.43,156.44,156.33,-4.2656
160.47,156.43,156.34,-4.2898
160.5,156.42,156.35,-4.3141
160.53,156.41,156.37,-4.3361
160.57,156.4,156.38,-4.3548
160.6,156.4,156.4,-4.3735
160.63,156.39,156.41,-4.3922
160.67,156.39,156.43,-4.411
160.7,156.4,156.44,-4.429
160.73,156.4,156.45,-4.4424
160.77,156.41,156.46,-4.4557
160.8,156.42,156.47,-4.469
160.83,156.43,156.48,-4.4823
160.87,156.44,156.49,-4.4956
160.9,156.45,156.49,-4.505
160.93,156.47,156.5,-4.5136
160.97,156.48,156.51,-4.5223
161,156.5,156.51,-4.5309
161.03,156.52,156.52,-4.5394
161.07,156.53,156.52,-4.5441
161.1,156.55,156.53,-4.5488
161.13,156.57,156.54,-4.5534
161.17,156.58,156.55,-4.5581
161.2,156.6,156.56,-4.5628
161.23,156.61,156.57,-4.5639
161.27,156.63,156.58,-4.565
161.3,156.64,156.59,-4.566
161.33,156.65,156.61,-4.5671
161.37,156.66,156.62,-4.5682
161.4,156.67,156.64,-4.5692
161.43,156.68,156.65,-4.5677
161.47,156.68,156.67,-4.5661
161.5,156.69,156.68,-4.5645
161.53,156.69,156.7,-4.5629
161.57,156.69,156.71,-4.5613
161.6,156.69,156.73,-4.5584
161.63,156.69,156.74,-4.5554
161.67,156.7,156.75,-4.5523
161.7,156.7,156.76,-4.5493
161.73,156.7,156.77,-4.5462
161.77,156.69,156.78,-4.5426
161.8,156.69,156.78,-4.539
161.83,156.69,156.78,-4.5354
161.87,156.69,156.78,-4.5318
161.9,156.69,156.78,-4.5282
161.93,156.69,156.78,-4.5246
161.97,156.69,156.78,-4.5212
162,156.69,156.77,-4.518
162.03,156.69,156.76,-4.5148
162.07,156.69,156.76,-4.5118
162.1,156.69,156.75,-4.5094
162.13,156.69,156.74,-4.507
162.17,156.69,156.72,-4.5047
162.2,156.68,156.71,-4.5034
162.23,156.68,156.7,-4.5026
162.27,156.68,156.69,-4.5017
162.3,156.68,156.68,-4.5009
162.33,156.67,156.67,-4.5001
162.37,156.67,156.65,-4.5023
162.4,156.66,156.64,-4.5047
162.43,156.66,156.63,-4.5071
162.47,156.65,156.62,-4.5095
162.5,156.64,156.61,-4.5119
162.53,156.64,156.61,-4.5143
162.57,156.63,156.6,-4.5167
162.6,156.62,156.59,-4.5229
162.63,156.61,156.58,-4.5298
162.67,156.6,156.58,-4.5367
162.7,156.6,156.57,-4.5436
162.73,156.59,156.57,-4.5505
162.77,156.58,156.56,-4.5584
162.8,156.57,156.56,-4.5701
162.83,156.56,156.55,-4.5818
162.87,156.56,156.55,-4.5935
162.9,156.55,156.54,-4.6052
162.93,156.55,156.54,-4.6169
162.97,156.54,156.54,-4.6316
163,156.53,156.53,-4.6484
163.03,156.53,156.53,-4.6653
163.07,156.53,156.52,-4.6821
163.1,156.52,156.52,-4.6989
163.13,156.52,156.52,-4.7179
163.17,156.52,156.51,-4.74
163.2,156.52,156.51,-4.762
163.23,156.52,156.5,-4.7841
163.27,156.52,156.5,-4.8062
163.3,156.52,156.5,-4.8294
163.33,156.52,156.5,-4.857
163.37,156.52,156.5,-4.8845
163.4,156.52,156.49,-4.912
163.43,156.52,156.49,-4.9395
163.47,156.52,156.49,-4.967
163.5,156.52,156.49,-4.9994
163.53,156.52,156.49,-5.0319
163.57,156.52,156.49,-5.0644
163.6,156.52,156.5,-5.0969
163.63,156.52,156.5,-5.132
163.67,156.52,156.5,-5.1689
163.7,156.52,156.5,-5.2059
163.73,156.52,156.51,-5.2428
163.77,156.52,156.51,-5.2804
163.8,156.52,156.51,-5.3213
163.83,156.52,156.52,-5.3621
163.87,156.52,156.52,-5.403
163.9,156.52,156.52,-5.4454
163.93,156.52,156.53,-5.4901
163.97,156.52,156.53,-5.5348
164,156.51,156.53,-5.5796
164.03,156.51,156.53,-5.6243
164.07,156.51,156.53,-5.6709
164.1,156.51,156.53,-5.7204
164.13,156.51,156.53,-5.7699
164.17,156.5,156.53,-5.8193
164.2,156.5,156.53,-5.8688
164.23,156.5,156.53,-5.9183
164.27,156.5,156.53,-5.9677
164.3,156.49,156.53,-6.0172
164.33,156.49,156.52,-6.0705
164.37,156.49,156.52,-6.1239
164.4,156.48,156.51,-6.1774
164.43,156.48,156.51,-6.2309
164.47,156.47,156.5,-6.2843
164.5,156.47,156.5,-6.3378
164.53,156.46,156.49,-6.3937
164.57,156.46,156.48,-6.4496
164.6,156.45,156.48,-6.5055
164.63,156.45,156.47,-6.5614
164.67,156.44,156.46,-6.6174
164.7,156.43,156.45,-6.6733
164.73,156.42,156.44,-6.7292
164.77,156.42,156.43,-6.7859
164.8,156.41,156.42,-6.8428
164.83,156.4,156.41,-6.8997
164.87,156.39,156.4,-6.9566
164.9,156.38,156.39,-7.0134
164.93,156.37,156.38,-7.0703
164.97,156.36,156.37,-7.1272
165,156.35,156.36,-7.184
165.03,156.34,156.35,-7.2403
165.07,156.33,156.34,-7.2957
165.1,156.32,156.33,-7.3511
165.13,156.31,156.32,-7.4065
165.17,156.29,156.31,-7.4619
165.2,156.28,156.29,-7.5173
165.23,156.27,156.28,-7.5727
165.27,156.26,156.27,-7.628
165.3,156.25,156.26,-7.6834
165.33,156.24,156.24,-7.7346
165.37,156.22,156.23,-7.7853
165.4,156.21,156.22,-7.836
165.43,156.2,156.21,-7.8867
165.47,156.19,156.19,-7.9374
165.5,156.18,156.18,-7.9881
165.53,156.17,156.17,-8.0388
165.57,156.15,156.16,-8.0895
165.6,156.14,156.14,-8.1402
165.63,156.13,156.13,-8.1909
165.67,156.12,156.12,-8.2362
165.7,156.11,156.1,-8.2785
165.73,156.1,156.09,-8.3209
165.77,156.09,156.08,-8.3632
165.8,156.08,156.07,-8.4056
165.83,156.07,156.06,-8.4479
165.87,156.06,156.04,-8.4903
165.9,156.05,156.03,-8.5326
165.93,156.04,156.02,-8.5749
165.97,156.03,156.01,-8.6173
166,156.02,156,-8.6581
166.03,156.01,155.99,-8.6885
166.07,156,155.98,-8.7188
166.1,155.99,155.97,-8.7492
166.13,155.98,155.96,-8.7795
166.17,155.97,155.95,-8.8098
166.2,155.96,155.94,-8.8402
166.23,155.95,155.93,-8.8705
166.27,155.94,155.92,-8.9008
166.3,155.93,155.91,-8.9312
166.33,155.93,155.9,-8.9615
166.37,155.92,155.89,-8.9919
166.4,155.91,155.89,-9.0222
166.43,155.9,155.88,-9.0381
166.47,155.89,155.87,-9.0524
166.5,155.89,155.86,-9.0667
166.53,155.88,155.85,-9.081
166.57,155.87,155.85,-9.0952
166.6,155.86,155.84,-9.1095
166.63,155.86,155.83,-9.1238
166.67,155.85,155.83,-9.1381
166.7,155.85,155.82,-9.1524
166.73,155.84,155.81,-9.1667
166.77,155.83,155.81,-9.1809
166.8,155.83,155.8,-9.1952
166.83,155.82,155.8,-9.2095
166.87,155.82,155.79,-9.2238
166.9,155.81,155.79,-9.2381
166.93,155.81,155.78,-9.2393
166.97,155.8,155.78,-9.2387
167,155.8,155.77,-9.2382
167.03,155.79,155.77,-9.2377
167.07,155.79,155.76,-9.2371
167.1,155.79,155.76,-9.2366
167.13,155.78,155.75,-9.2361
167.17,155.78,155.75,-9.2356
167.2,155.78,155.75,-9.235
167.23,155.77,155.74,-9.2345
167.27,155.77,155.74,-9.234
167.3,155.77,155.74,-9.2302
167.33,155.77,155.73,-9.2196
167.37,155.76,155.73,-9.209
167.4,155.76,155.73,-9.1984
167.43,155.76,155.73,-9.1878
167.47,155.76,155.72,-9.1772
167.5,155.76,155.72,-9.1666
167.53,155.76,155.72,-9.156
167.57,155.76,155.72,-9.1454
167.6,155.76,155.72,-9.1348
167.63,155.76,155.72,-9.1242
167.67,155.76,155.72,-9.1136
167.7,155.76,155.72,-9.0985
167.73,155.76,155.72,-9.082
167.77,155.76,155.72,-9.0655
167.8,155.77,155.72,-9.049
167.83,155.77,155.72,-9.0325
167.87,155.77,155.72,-9.016
167.9,155.77,155.72,-8.9995
167.93,155.78,155.72,-8.983
167.97,155.78,155.73,-8.9666
168,155.78,155.73,-8.9501
168.03,155.79,155.73,-8.9328
168.07,155.79,155.74,-8.9147
168.1,155.8,155.74,-8.8966
168.13,155.8,155.74,-8.8785
168.17,155.8,155.75,-8.8604
168.2,155.81,155.75,-8.8422
168.23,155.81,155.76,-8.8241
168.27,155.82,155.76,-8.806
168.3,155.83,155.77,-8.7879
168.33,155.83,155.78,-8.7698
168.37,155.84,155.78,-8.7517
168.4,155.84,155.79,-8.734
168.43,155.85,155.8,-8.7188
168.47,155.86,155.8,-8.7036
168.5,155.86,155.81,-8.6885
168.53,155.87,155.82,-8.6733
168.57,155.88,155.83,-8.6581
168.6,155.88,155.84,-8.6429
168.63,155.89,155.85,-8.6278
168.67,155.9,155.86,-8.6126
168.7,155.91,155.87,-8.5974
168.73,155.91,155.88,-8.5822
168.77,155.92,155.89,-8.567
168.8,155.93,155.9,-8.5533
168.83,155.94,155.91,-8.5455
168.87,155.95,155.92,-8.5377
168.9,155.95,155.93,-8.5299
168.93,155.96,155.94,-8.5222
168.97,155.97,155.96,-8.5144
169,155.98,155.97,-8.5066
169.03,155.98,155.98,-8.4988
169.07,155.99,155.99,-8.4911
169.1,156,156,-8.4833
169.13,156.01,156.01,-8.4755
169.17,156.02,156.02,-8.4677
169.2,156.02,156.03,-8.4624
169.23,156.03,156.04,-8.4648
169.27,156.04,156.05,-8.4672
169.3,156.04,156.06,-8.4695
169.33,156.05,156.07,-8.4719
169.37,156.06,156.08,-8.4743
169.4,156.06,156.09,-8.4767
169.43,156.07,156.1,-8.4791
169.47,156.08,156.11,-8.4815
169.5,156.08,156.12,-8.4838
169.53,156.09,156.12,-8.4862
169.57,156.09,156.13,-8.4892
169.6,156.1,156.14,-8.503
169.63,156.1,156.14,-8.5168
169.67,156.11,156.15,-8.5306
169.7,156.11,156.15,-8.5444
169.73,156.12,156.16,-8.5582
169.77,156.12,156.16,-8.5721
169.8,156.12,156.16,-8.5859
169.83,156.13,156.17,-8.5997
169.87,156.13,156.17,-8.6135
169.9,156.13,156.17,-8.6273
169.93,156.13,156.17,-8.6411
169.97,156.13,156.17,-8.6564
170,156.13,156.17,-8.6811
170.03,156.13,156.17,-8.7059
170.07,156.13,156.17,-8.7306
170.1,156.13,156.17,-8.7553
170.13,156.12,156.17,-8.78
170.17,156.12,156.16,-8.8047
170.2,156.12,156.16,-8.8294
170.23,156.12,156.16,-8.8541
170.27,156.11,156.15,-8.8789
170.3,156.11,156.15,-8.9036
170.33,156.1,156.14,-8.9283
170.37,156.1,156.14,-8.9593
170.4,156.09,156.13,-8.9919
170.43,156.09,156.13,-9.0244
170.47,156.08,156.12,-9.057
170.5,156.07,156.11,-9.0896
170.53,156.06,156.1,-9.1221
170.57,156.06,156.09,-9.1547
170.6,156.05,156.09,-9.1872
170.63,156.04,156.08,-9.2198
170.67,156.03,156.07,-9.2537
170.7,156.02,156.06,-9.291
170.73,156.01,156.05,-9.3284
170.77,156,156.04,-9.3657
170.8,155.99,156.02,-9.403
170.83,155.98,156.01,-9.4404
170.87,155.97,156,-9.4777
170.9,155.96,155.99,-9.5151
170.93,155.95,155.98,-9.5524
170.97,155.94,155.96,-9.5898
171,155.93,155.95,-9.6271
171.03,155.91,155.94,-9.6645
171.07,155.9,155.93,-9.702
171.1,155.89,155.91,-9.7396
171.13,155.88,155.9,-9.7772
171.17,155.86,155.89,-9.8148
171.2,155.85,155.87,-9.8524
171.23,155.84,155.86,-9.89
171.27,155.83,155.84,-9.9276
171.3,155.81,155.83,-9.9652
171.33,155.8,155.82,-10.003
171.37,155.78,155.8,-10.04
171.4,155.77,155.79,-10.078
171.43,155.76,155.77,-10.116
171.47,155.74,155.76,-10.153
171.5,155.73,155.74,-10.191
171.53,155.71,155.73,-10.228
171.57,155.7,155.71,-10.266
171.6,155.68,155.7,-10.303
171.63,155.67,155.68,-10.335
171.67,155.65,155.67,-10.366
171.7,155.64,155.65,-10.397
171.73,155.62,155.64,-10.428
171.77,155.61,155.62,-10.46
171.8,155.59,155.61,-10.491
171.83,155.58,155.59,-10.522
171.87,155.56,155.58,-10.553
171.9,155.54,155.56,-10.584
171.93,155.52,155.55,-10.616
171.97,155.51,155.53,-10.647
172,155.49,155.52,-10.671
172.03,155.47,155.5,-10.692
172.07,155.45,155.48,-10.714
172.1,155.43,155.47,-10.735
172.13,155.41,155.45,-10.757
172.17,155.39,155.44,-10.778
172.2,155.37,155.42,-10.8
172.23,155.35,155.4,-10.821
172.27,155.33,155.39,-10.843
172.3,155.31,155.37,-10.864
172.33,155.29,155.35,-10.886
172.37,155.26,155.34,-10.901
172.4,155.24,155.32,-10.912
172.43,155.21,155.31,-10.923
172.47,155.19,155.29,-10.934
172.5,155.16,155.27,-10.944
172.53,155.13,155.26,-10.955
172.57,155.1,155.24,-10.966
172.6,155.07,155.23,-10.977
172.63,155.03,155.21,-10.987
172.67,155,155.2,-10.988
172.7,154.96,155.19,-10.99
172.73,154.92,155.17,-10.992
172.77,154.88,155.16,-10.994
172.8,154.83,155.15,-10.995
172.83,154.78,155.14,-10.997
172.87,154.73,155.13,-10.995
172.9,154.67,155.13,-10.99
172.93,154.61,155.12,-10.984
172.97,154.54,155.12,-10.979
173,154.47,155.12,-10.973
173.03,154.39,155.12,-10.966
173.07,154.31,155.12,-10.954
173.1,154.22,155.12,-10.943
173.13,154.12,155.12,-10.931
173.17,154.02,155.11,-10.919
173.2,153.91,155.1,-10.908
173.23,153.79,155.09,-10.89
173.27,153.66,155.07,-10.873
173.3,153.52,155.03,-10.856
173.33,153.38,154.99,-10.839
173.37,153.22,154.92,-10.819
173.4,153.05,154.84,-10.797
173.43,152.86,154.72,-10.775
173.47,152.67,154.58,-10.753
173.5,152.46,154.41,-10.731
173.53,152.25,154.19,-10.706
173.57,152.04,153.95,-10.68
173.6,151.85,153.67,-10.654
173.63,151.68,153.36,-10.627
173.67,151.54,153.04,-10.599
173.7,151.44,152.69,-10.57
173.73,151.39,152.32,-10.54
173.77,151.4,151.91,-10.51
173.8,151.47,151.45,-10.479
173.83,151.51,151.01,-10.447
173.87,151.47,150.64,-10.414
173.9,151.36,150.33,-10.38
173.93,151.18,150.07,-10.347
173.97,150.96,149.88,-10.312
174,150.71,149.76,-10.277
174.03,150.42,149.71,-10.242
174.07,150.11,149.75,-10.206
174.1,149.77,149.83,-10.169
174.13,149.45,149.9,-10.133
174.17,149.16,149.88,-10.096
174.2,148.91,149.8,-10.058
174.23,148.69,149.65,-10.02
174.27,148.5,149.46,-9.9823
174.3,148.34,149.24,-9.944
174.33,148.21,148.98,-9.9057
174.37,148.11,148.71,-9.8673
174.4,148.05,148.42,-9.8286
174.43,148,148.11,-9.7899
174.47,147.96,147.81,-9.7513
174.5,147.9,147.52,-9.7126
174.53,147.81,147.26,-9.6741
174.57,147.69,147.02,-9.6355
174.6,147.54,146.81,-9.597
174.63,147.37,146.63,-9.5588
174.67,147.16,146.49,-9.5208
174.7,146.92,146.38,-9.4827
174.73,146.65,146.31,-9.4452
174.77,146.36,146.28,-9.4078
174.8,146.04,146.25,-9.3708
174.83,145.73,146.17,-9.3343
174.87,145.45,146.02,-9.2982
174.9,145.2,145.79,-9.2624
174.93,144.99,145.48,-9.227
174.97,144.83,145.11,-9.1923
175,144.71,144.69,-9.1578
175.03,144.58,144.28,-9.1241
175.07,144.39,143.94,-9.091
175.1,144.15,143.67,-9.0585
175.13,143.87,143.47,-9.0266
175.17,143.56,143.35,-8.9954
175.2,143.23,143.26,-8.9648
175.23,142.92,143.16,-8.9351
175.27,142.64,143.01,-8.9061
175.3,142.39,142.81,-8.8776
175.33,142.19,142.56,-8.8505
175.37,142.02,142.28,-8.8234
175.4,141.88,141.97,-8.7981
175.43,141.74,141.66,-8.773
175.47,141.6,141.36,-8.7487
175.5,141.44,141.1,-8.7256
175.53,141.24,140.86,-8.703
175.57,141.02,140.66,-8.6821
175.6,140.77,140.5,-8.6612
175.63,140.49,140.36,-8.6416
175.67,140.19,140.25,-8.6228
175.7,139.89,140.11,-8.6054
175.73,139.6,139.93,-8.5884
175.77,139.33,139.69,-8.5733
175.8,139.1,139.39,-8.5582
175.83,138.9,139.04,-8.5448
175.87,138.71,138.66,-8.5318
175.9,138.5,138.3,-8.5203
175.93,138.26,137.98,-8.5094
175.97,137.97,137.73,-8.5
176,137.66,137.53,-8.4912
176.03,137.33,137.35,-8.4836
176.07,137.02,137.17,-8.4769
176.1,136.74,136.96,-8.471
176.13,136.49,136.7,-8.4669
176.17,136.28,136.41,-8.4629
176.2,136.09,136.1,-8.4603
176.23,135.9,135.8,-8.4584
176.27,135.71,135.51,-8.4577
176.3,135.5,135.25,-8.4578
176.33,135.28,135.02,-8.4589
176.37,135.03,134.82,-8.4612
176.4,134.76,134.65,-8.4635
176.43,134.48,134.49,-8.4677
176.47,134.2,134.33,-8.4722
176.5,133.92,134.14,-8.4776
176.53,133.65,133.91,-8.484
176.57,133.41,133.63,-8.4911
176.6,133.18,133.32,-8.4992
176.63,132.95,132.98,-8.5075
176.67,132.73,132.63,-8.5172
176.7,132.47,132.32,-8.5271
176.73,132.19,132.04,-8.5382
176.77,131.88,131.79,-8.5495
176.8,131.56,131.57,-8.5618
176.83,131.24,131.34,-8.5745
176.87,130.95,131.09,-8.5878
176.9,130.69,130.8,-8.6019
176.93,130.45,130.49,-8.6163
176.97,130.23,130.18,-8.6312
177,130.01,129.87,-8.6466
177.03,129.78,129.6,-8.6624
177.07,129.53,129.35,-8.6787
177.1,129.28,129.13,-8.6952
177.13,129.01,128.93,-8.7122
177.17,128.74,128.74,-8.7293
177.2,128.47,128.55,-8.7469
177.23,128.2,128.34,-8.7645
177.27,127.93,128.11,-8.7824
177.3,127.68,127.85,-8.8006
177.33,127.44,127.56,-8.8187
177.37,127.2,127.24,-8.8369
177.4,126.96,126.93,-8.8552
177.43,126.7,126.62,-8.8735
177.47,126.41,126.33,-8.8918
177.5,126.11,126.06,-8.9101
177.53,125.79,125.8,-8.9282
177.57,125.47,125.54,-8.9462
177.6,125.17,125.26,-8.964
177.63,124.89,124.95,-8.9816
177.67,124.63,124.63,-8.9989
177.7,124.37,124.31,-9.0161
177.73,124.12,124.01,-9.0328
177.77,123.85,123.73,-9.0493
177.8,123.59,123.47,-9.0651
177.83,123.31,123.24,-9.081
177.87,123.03,123.01,-9.0958
177.9,122.76,122.79,-9.1106
177.93,122.49,122.56,-9.1246
177.97,122.23,122.32,-9.1381
178,121.97,122.06,-9.1514
178.03,121.72,121.79,-9.1632
178.07,121.47,121.5,-9.175
178.1,121.21,121.21,-9.1862
178.13,120.94,120.92,-9.1962
178.17,120.65,120.63,-9.2061
178.2,120.35,120.35,-9.2145
178.23,120.04,120.07,-9.2227
178.27,119.73,119.78,-9.2295
178.3,119.42,119.47,-9.2359
178.33,119.13,119.16,-9.241
178.37,118.84,118.83,-9.2456
178.4,118.55,118.51,-9.2489
178.43,118.26,118.2,-9.2515
178.47,117.98,117.91,-9.2526
178.5,117.69,117.63,-9.2529
178.53,117.4,117.37,-9.2531
178.57,117.12,117.11,-9.251
178.6,116.84,116.85,-9.2486
178.63,116.57,116.59,-9.2446
178.67,116.3,116.33,-9.2392
178.7,116.04,116.06,-9.2338
178.73,115.78,115.79,-9.2269
178.77,115.51,115.51,-9.2181
178.8,115.23,115.24,-9.2094
178.83,114.95,114.96,-9.1987
178.87,114.65,114.68,-9.1868
178.9,114.35,114.39,-9.1746
178.93,114.05,114.09,-9.1598
178.97,113.74,113.78,-9.145
179,113.44,113.46,-9.1285
179.03,113.14,113.13,-9.1109
179.07,112.83,112.81,-9.0921
179.1,112.52,112.49,-9.072
179.13,112.22,112.18,-9.0508
179.17,111.91,111.89,-9.028
179.2,111.61,111.6,-9.0052
179.23,111.32,111.31,-8.9796
179.27,111.03,111.02,-8.9539
179.3,110.76,110.74,-8.9261
179.33,110.49,110.46,-8.897
179.37,110.22,110.19,-8.868
179.4,109.95,109.92,-8.8384
179.43,109.67,109.66,-8.8057
179.47,109.39,109.4,-8.7729
179.5,109.1,109.13,-8.7395
179.53,108.81,108.86,-8.7036
179.57,108.52,108.58,-8.6677
179.6,108.23,108.28,-8.6307
179.63,107.93,107.97,-8.5921
179.67,107.64,107.65,-8.5534
179.7,107.34,107.33,-8.5124
179.73,107.03,107.01,-8.4714
179.77,106.71,106.69,-8.4288
179.8,106.4,106.38,-8.3854
179.83,106.08,106.08,-8.3419
179.87,105.78,105.78,-8.2964
179.9,105.48,105.48,-8.2508
179.93,105.2,105.18,-8.2037
179.97,104.92,104.88,-8.1561
180,104.65,104.6,-8.1081
180.03,104.37,104.32,-8.0587
180.07,104.1,104.06,-8.0092
180.1,103.83,103.8,-7.9584
180.13,103.56,103.55,-7.907
180.17,103.28,103.3,-7.8556
180.2,103,103.04,-7.8034
180.23,102.72,102.78,-7.7503
180.27,102.45,102.5,-7.6971
180.3,102.17,102.21,-7.6431
180.33,101.89,101.91,-7.5888
180.37,101.6,101.61,-7.5341
180.4,101.31,101.3,-7.4788
180.43,101.01,100.99,-7.4235
180.47,100.7,100.69,-7.3675
180.5,100.4,100.39,-7.3115
180.53,100.09,100.09,-7.2551
