46.967,-0.12907,6.3704,-3.0567
47,-0.12854,6.3936,-3.232
47.033,-0.14342,6.3871,-3.4072
47.067,-0.18301,6.3832,-3.5824
47.1,-0.17939,6.3612,-3.675
47.133,-0.18264,6.3427,-3.6739
47.167,-0.19101,6.3235,-3.6728
47.2,-0.19436,6.291,-3.6717
47.233,-0.20247,6.2667,-3.6507
47.267,-0.21731,6.2454,-3.5096
47.3,-0.2469,6.1788,-3.3684
47.333,-0.23837,6.1446,-3.2273
47.367,-0.25815,6.122,-3.0862
47.4,-0.23724,6.0838,-2.8955
47.433,-0.23716,6.0299,-2.664
47.467,-0.27956,6.0045,-2.4325
47.5,-0.25623,5.9733,-2.2011
47.533,-0.27317,5.9314,-1.9592
47.567,-0.2798,5.8758,-1.6875
47.6,-0.28925,5.8543,-1.4159
47.633,-0.273,5.8271,-1.1442
47.667,-0.28684,5.8102,-0.87251
47.7,-0.29642,5.789,-0.60085
47.733,-0.2949,5.7738,-0.3292
47.767,-0.29181,5.792,-0.057557
47.8,-0.31228,5.7646,0.21409
47.833,-0.31168,5.7657,0.48041
47.867,-0.29528,5.7736,0.72585
47.9,-0.2828,5.7609,0.97128
47.933,-0.28052,5.7783,1.2167
47.967,-0.28625,5.8097,1.4622
48,-0.28808,5.8275,1.6635
48.033,-0.28535,5.835,1.8548
48.067,-0.25577,5.8838,2.0461
48.1,-0.21716,5.901,2.2374
48.133,-0.21327,5.9352,2.4287
48.167,-0.18166,5.9699,2.62
48.2,-0.15657,6.0009,2.8113
48.233,-0.15249,6.0283,2.9393
48.267,-0.087394,6.0877,3.0513
48.3,-0.046896,6.1177,3.1633
48.333,-0.03271,6.1778,3.2753
48.367,0.014373,6.2292,3.3873
48.4,0.035206,6.2779,3.4993
48.433,0.088587,6.3119,3.6113
48.467,0.1449,6.3801,3.7233
48.5,0.17876,6.4156,3.7607
48.533,0.20131,6.4817,3.7899
48.567,0.24118,6.5368,3.819
48.6,0.29509,6.5981,3.8482
48.633,0.33521,6.6126,3.8774
48.667,0.37953,6.6917,3.9066
48.7,0.43469,6.7314,3.9357
48.733,0.46498,6.7809,3.9649
48.767,0.5189,6.8235,3.9312
48.8,0.53978,6.8775,3.8784
48.833,0.57501,6.9172,3.8256
48.867,0.61836,6.9566,3.7728
48.9,0.64651,6.9986,3.72
48.933,0.66949,7.0494,3.6672
48.967,0.68241,7.0854,3.6145
49,0.71106,7.1264,3.5617
49.033,0.74941,7.1515,3.4439
49.067,0.76666,7.1765,3.3102
49.1,0.76136,7.1939,3.1766
49.133,0.78879,7.233,3.0429
49.167,0.80109,7.2484,2.9093
49.2,0.78887,7.2723,2.7756
49.233,0.79206,7.2942,2.6419
49.267,0.812,7.2924,2.447
49.3,0.77712,7.3009,2.2356
49.333,0.79034,7.3077,2.0242
49.367,0.78355,7.3131,1.8127
49.4,0.74049,7.3278,1.6013
49.433,0.7386,7.2907,1.3899
49.467,0.70665,7.3002,1.1785
49.5,0.69495,7.2672,0.92096
49.533,0.6628,7.2558,0.64985
49.567,0.62103,7.2195,0.37875
49.6,0.612,7.1802,0.10764
49.633,0.57806,7.1439,-0.16347
49.667,0.5304,7.1113,-0.43457
49.7,0.50473,7.064,-0.70829
49.733,0.44742,7.005,-0.98992
49.767,0.40865,6.9283,-1.2716
49.8,0.36842,6.8545,-1.5532
49.833,0.33663,6.8003,-1.8348
49.867,0.28894,6.7264,-2.1165
49.9,0.26823,6.6176,-2.3808
49.933,0.20161,6.5623,-2.5954
49.967,0.15908,6.501,-2.81
50,0.108,6.3958,-3.0246
50.033,0.052202,6.3094,-3.2393
50.067,-0.0060429,6.2254,-3.4539
50.1,-0.054646,6.1391,-3.6287
50.133,-0.14034,6.0766,-3.6946
50.167,-0.17611,6.0117,-3.7605
50.2,-0.25107,5.9291,-3.8264
50.233,-0.33599,5.8748,-3.8923
50.267,-0.38026,5.8163,-3.934
50.3,-0.44591,5.7412,-3.8035
50.333,-0.50572,5.6931,-3.6731
50.367,-0.5899,5.6368,-3.5427
50.4,-0.62925,5.5754,-3.4122
50.433,-0.69927,5.5416,-3.2441
50.467,-0.76843,5.4571,-2.904
50.5,-0.80845,5.4218,-2.5638
50.533,-0.83273,5.3605,-2.2236
50.567,-0.85941,5.315,-1.8835
50.6,-0.91806,5.2811,-1.5433
50.633,-0.92952,5.2444,-1.1265
50.667,-0.95013,5.1946,-0.66407
50.7,-0.93261,5.1683,-0.20164
50.733,-0.9607,5.1118,0.26078
50.767,-0.93115,5.0942,0.72321
50.8,-0.9358,5.0598,1.1856
50.833,-0.89934,5.0369,1.6481
50.867,-0.89053,5.0035,1.9954
50.9,-0.82536,5.0295,2.3089
50.933,-0.81879,5.0405,2.6224
50.967,-0.74381,5.0353,2.9359
51,-0.68771,5.0625,3.2494
51.033,-0.64052,5.0786,3.5629
51.067,-0.57889,5.1068,3.6759
51.1,-0.49776,5.1642,3.6456
51.133,-0.44809,5.2321,3.6153
51.167,-0.37269,5.3324,3.585
51.2,-0.33766,5.4119,3.5547
51.233,-0.27122,5.5268,3.3181
51.267,-0.19722,5.6352,2.9881
51.3,-0.13836,5.7816,2.6581
51.333,-0.12518,5.9123,2.3281
51.367,-0.066266,6.0734,1.8444
51.4,-0.035142,6.2418,1.3515
51.433,-0.012513,6.4016,0.84551
51.467,0.029907,6.5312,0.29621
51.5,0.093643,6.6573,-0.25309
51.533,0.10421,6.7835,-0.7805
51.567,0.17343,6.8826,-1.2877
51.6,0.22358,6.9395,-1.7949
51.633,0.27837,7.0216,-2.2698
51.667,0.3278,7.0944,-2.5828
51.7,0.38085,7.1459,-2.8958
51.733,0.42177,7.1802,-3.2087
51.767,0.44852,7.2216,-3.5217
51.8,0.49483,7.2428,-3.4629
51.833,0.53159,7.2791,-3.3906
51.867,0.55336,7.271,-3.3182
51.9,0.57114,7.2668,-3.2459
51.933,0.59455,7.2716,-3.1736
51.967,0.55631,7.259,-3.0157
52,0.57393,7.2525,-2.5815
52.033,0.55722,7.2256,-2.1472
52.067,0.53949,7.1849,-1.713
52.1,0.51311,7.1714,-1.2787
52.133,0.49606,7.1216,-0.84449
52.167,0.47949,7.0729,-0.36039
52.2,0.45131,7.0183,0.13517
52.233,0.40526,6.9772,0.63073
52.267,0.40527,6.9056,1.1263
52.3,0.37468,6.8245,1.6218
52.333,0.36845,6.792,2.1021
52.367,0.31713,6.6952,2.3621
52.4,0.30106,6.6292,2.6222
52.433,0.27181,6.5586,2.8823
52.467,0.2711,6.4728,3.1423
52.5,0.26306,6.4323,3.4024
52.533,0.23031,6.3612,3.3816
52.567,0.21164,6.3041,3.3319
52.6,0.19518,6.2659,3.2822
52.633,0.17728,6.2099,3.2324
52.667,0.16932,6.1533,3.045
52.7,0.13886,6.139,2.7455
52.733,0.11284,6.1257,2.446
52.767,0.1023,6.107,2.1465
52.8,0.059881,6.0842,1.847
52.833,0.05637,6.0567,1.5072
52.867,0.024434,6.0815,1.101
52.9,0.02326,6.0713,0.69491
52.933,-0.029944,6.0788,0.28879
52.967,-0.045112,6.0977,-0.11734
53,-0.074449,6.0991,-0.50595
53.033,-0.11288,6.0694,-0.86156
53.067,-0.11962,6.102,-1.2172
53.1,-0.17651,6.1219,-1.5728
53.133,-0.19883,6.1275,-1.9145
53.167,-0.21656,6.1504,-2.1274
53.2,-0.2132,6.1562,-2.3403
53.233,-0.23767,6.1505,-2.5533
53.267,-0.27956,6.1685,-2.7662
53.3,-0.28656,6.1448,-2.9779
53.333,-0.30802,6.1416,-3.0236
53.367,-0.31211,6.1271,-3.0693
53.4,-0.3053,6.1102,-3.115
53.433,-0.34496,6.102,-3.1608
53.467,-0.32465,6.0669,-3.1195
53.5,-0.35485,6.0547,-3.0319
53.533,-0.36098,6.0412,-2.9443
53.567,-0.35096,6.0147,-2.8567
53.6,-0.35104,5.9599,-2.7639
53.633,-0.35505,5.9559,-2.5891
53.667,-0.37108,5.9202,-2.4142
53.7,-0.36088,5.9032,-2.2394
53.733,-0.35937,5.8759,-2.0646
53.767,-0.35183,5.8487,-1.8606
53.8,-0.34995,5.8319,-1.647
53.833,-0.33278,5.8214,-1.4333
53.867,-0.32136,5.8091,-1.2197
53.9,-0.32792,5.7846,-1.0055
53.933,-0.31329,5.7728,-0.79089
53.967,-0.30411,5.7798,-0.57624
54,-0.30261,5.7962,-0.36158
54.033,-0.29824,5.7954,-0.14692
54.067,-0.29171,5.8059,0.063414
54.1,-0.28781,5.8113,0.25008
54.133,-0.26785,5.8257,0.43674
54.167,-0.25141,5.8753,0.6234
54.2,-0.24162,5.878,0.81006
54.233,-0.22308,5.9064,0.9762
54.267,-0.20899,5.9346,1.1183
54.3,-0.18554,5.9711,1.2603
54.333,-0.17984,6.0025,1.4024
54.367,-0.15445,6.0323,1.5445
54.4,-0.12897,6.0863,1.6865
54.433,-0.11163,6.1356,1.7886
54.467,-0.079897,6.1637,1.8739
54.5,-0.073633,6.1955,1.9592
54.533,-0.022879,6.2447,2.0444
54.567,0.0070952,6.2954,2.1297
54.6,0.033778,6.3437,2.215
54.633,0.062747,6.3521,2.3003
54.667,0.095377,6.4069,2.3416
54.7,0.1168,6.4402,2.375
54.733,0.17938,6.488,2.4085
54.767,0.20951,6.5214,2.4419
54.8,0.22684,6.55,2.4754
54.833,0.25701,6.5731,2.5089
54.867,0.30121,6.6134,2.5018
54.9,0.34406,6.6529,2.4935
54.933,0.37638,6.6887,2.4851
54.967,0.40255,6.7347,2.4768
55,0.43215,6.7475,2.4685
55.033,0.46721,6.7865,2.4602
55.067,0.4556,6.8199,2.4154
55.1,0.49795,6.8398,2.3652
55.133,0.51083,6.8636,2.3149
55.167,0.51941,6.8802,2.2647
55.2,0.54693,6.9166,2.2145
55.233,0.5499,6.9444,2.1642
55.267,0.5695,6.9507,2.114
55.3,0.55211,6.9645,2.0557
55.333,0.55637,6.9768,1.9669
55.367,0.56906,6.9951,1.878
55.4,0.55329,6.989,1.7892
55.433,0.55846,6.9917,1.7004
55.467,0.54606,7.0036,1.6116
55.5,0.55174,6.9933,1.5228
55.533,0.53381,7.0001,1.4085
55.567,0.51215,6.9678,1.2904
55.6,0.49486,6.9835,1.1723
55.633,0.4806,6.9471,1.0542
55.667,0.49049,6.9373,0.93615
55.7,0.44658,6.9072,0.81806
55.733,0.42429,6.8924,0.6825
55.767,0.40239,6.8411,0.54509
55.8,0.39652,6.8114,0.40768
55.833,0.34004,6.8021,0.27027
55.867,0.34354,6.7368,0.13286
55.9,0.29934,6.6979,-0.0045502
55.933,0.27695,6.6616,-0.14196
55.967,0.25862,6.6073,-0.27503
56,0.21363,6.5698,-0.40627
56.033,0.19736,6.5321,-0.53751
56.067,0.16137,6.4725,-0.66875
56.1,0.11604,6.4405,-0.79999
56.133,0.098784,6.3604,-0.93123
56.167,0.068445,6.3243,-1.0546
56.2,0.033856,6.2716,-1.1373
56.233,-0.014174,6.2382,-1.22
56.267,-0.045356,6.1776,-1.3027
56.3,-0.076145,6.1298,-1.3855
56.333,-0.11445,6.1022,-1.4682
56.367,-0.16104,6.0484,-1.5509
56.4,-0.20682,6.0194,-1.6136
56.433,-0.22761,5.9864,-1.6085
56.467,-0.26235,5.9402,-1.6034
56.5,-0.28435,5.929,-1.5983
56.533,-0.34698,5.8943,-1.5932
56.567,-0.36508,5.8543,-1.5881
56.6,-0.385,5.8174,-1.5712
56.633,-0.41565,5.8008,-1.464
56.667,-0.41688,5.7756,-1.3569
56.7,-0.46038,5.7309,-1.2497
56.733,-0.49672,5.7428,-1.1426
56.767,-0.47886,5.713,-1.0354
56.8,-0.50986,5.672,-0.92829
56.833,-0.48903,5.6925,-0.81833
56.867,-0.50103,5.6568,-0.65328
56.9,-0.50797,5.6319,-0.48822
56.933,-0.51038,5.6285,-0.32317
56.967,-0.47473,5.6348,-0.15812
57,-0.47971,5.6155,0.0069374
57.033,-0.47414,5.6265,0.17199
57.067,-0.45974,5.6355,0.31132
57.1,-0.43545,5.6417,0.44464
57.133,-0.3995,5.6617,0.57797
57.167,-0.36918,5.6708,0.7113
57.2,-0.36235,5.6982,0.84463
57.233,-0.33107,5.7302,0.94761
57.267,-0.30343,5.7382,0.95913
57.3,-0.29347,5.778,0.97066
57.333,-0.24524,5.8279,0.98218
57.367,-0.22095,5.885,0.99371
57.4,-0.18946,5.9359,1.0052
57.433,-0.15594,5.9798,1.0168
57.467,-0.15269,6.0562,1.0283
57.5,-0.10062,6.1125,0.96694
57.533,-0.055422,6.159,0.85436
57.567,-0.031711,6.2541,0.74179
57.6,-0.0082298,6.2771,0.62922
57.633,0.023153,6.3495,0.51665
57.667,0.04517,6.3963,0.40408
57.7,0.078159,6.4344,0.28491
57.733,0.10808,6.5222,0.1551
57.767,0.14027,6.5411,0.02529
57.8,0.17547,6.5971,-0.10452
57.833,0.19581,6.6562,-0.23433
57.867,0.22034,6.6798,-0.35559
57.9,0.2363,6.7094,-0.41407
57.933,0.27608,6.7323,-0.47256
57.967,0.28816,6.7601,-0.53104
58,0.30861,6.7964,-0.58953
58.033,0.31976,6.7886,-0.64801
58.067,0.33759,6.8028,-0.70649
58.1,0.35383,6.8085,-0.66851
58.133,0.34079,6.8131,-0.62739
58.167,0.35415,6.8161,-0.58627
58.2,0.35641,6.8211,-0.54516
58.233,0.3478,6.8094,-0.50404
58.267,0.36279,6.7912,-0.46292
58.3,0.32737,6.8023,-0.40048
58.333,0.32364,6.761,-0.32367
58.367,0.31871,6.7473,-0.24687
58.4,0.30591,6.7295,-0.17006
58.433,0.28961,6.6874,-0.093256
58.467,0.27192,6.6672,-0.01645
58.5,0.26869,6.6352,0.051913
58.533,0.24258,6.5906,0.080059
58.567,0.217,6.606,0.1082
58.6,0.22337,6.5436,0.13635
58.633,0.19593,6.5246,0.1645
58.667,0.18175,6.481,0.19264
58.7,0.14621,6.4354,0.22079
58.733,0.14486,6.4095,0.24894
58.767,0.11376,6.379,0.27332
58.8,0.065046,6.3293,0.25016
58.833,0.048836,6.3195,0.227
58.867,0.045547,6.2876,0.20384
58.9,0.016718,6.2441,0.18069
58.933,-0.0053335,6.2224,0.15753
58.967,-0.014737,6.1768,0.13437
59,-0.029718,6.1693,0.1128
59.033,-0.063607,6.1386,0.094927
59.067,-0.0864,6.1341,0.077055
59.1,-0.084537,6.0884,0.059183
59.133,-0.12559,6.0998,0.041311
59.167,-0.14733,6.0633,0.023439
59.2,-0.16486,6.0527,0.0055674
59.233,-0.18095,6.0495,0.0092395
59.267,-0.18594,6.0344,0.021201
59.3,-0.20689,6.0045,0.033163
59.333,-0.22663,5.9955,0.045125
59.367,-0.22884,5.9884,0.057087
59.4,-0.2177,6.0026,0.069048
59.433,-0.21533,5.9863,0.0877
59.467,-0.21648,5.9804,0.11586
59.5,-0.20574,5.9845,0.14403
59.533,-0.2382,5.9943,0.17219
59.567,-0.21041,5.9842,0.20035
59.6,-0.2182,5.9923,0.2271
59.633,-0.21702,5.9712,0.25108
59.667,-0.20842,5.9944,0.27507
59.7,-0.18568,5.9989,0.29905
59.733,-0.17724,6.0134,0.32304
59.767,-0.18986,6.0242,0.34139
59.8,-0.14863,6.0412,0.34433
59.833,-0.1369,6.0559,0.34727
59.867,-0.13314,6.0843,0.3502
59.9,-0.12571,6.1107,0.35314
59.933,-0.10835,6.101,0.35607
59.967,-0.097533,6.1552,0.35901
60,-0.070066,6.1729,0.3507
