714.47,6.5393,6.5411,2.6563
714.5,6.5512,6.5361,2.6791
714.53,6.5481,6.5386,2.7018
714.57,6.5669,6.5477,2.7246
714.6,6.5523,6.5713,2.7479
714.63,6.5474,6.5559,2.7716
714.67,6.5619,6.5575,2.7953
714.7,6.5784,6.5523,2.819
714.73,6.5648,6.572,2.8427
714.77,6.5688,6.5585,2.8665
714.8,6.5756,6.5703,2.8902
714.83,6.5645,6.5665,2.9139
714.87,6.5685,6.5693,2.9376
714.9,6.5757,6.5804,2.9613
714.93,6.5744,6.5951,2.9826
714.97,6.5882,6.5867,3.0035
715,6.5916,6.5993,3.0243
715.03,6.58,6.5981,3.0451
715.07,6.5834,6.599,3.066
715.1,6.5797,6.5813,3.0868
715.13,6.6097,6.6039,3.1076
715.17,6.6035,6.6017,3.1285
715.2,6.6081,6.6244,3.1493
715.23,6.6057,6.6093,3.1701
715.27,6.6032,6.6081,3.191
715.3,6.6219,6.612,3.2118
715.33,6.6109,6.6239,3.2249
715.37,6.6062,6.6282,3.2378
715.4,6.6155,6.6076,3.2507
715.43,6.6136,6.6497,3.2637
715.47,6.6358,6.6494,3.2766
715.5,6.6304,6.6296,3.2896
715.53,6.6155,6.6227,3.3025
715.57,6.6446,6.641,3.3154
715.6,6.6322,6.6445,3.3284
715.63,6.637,6.6433,3.3413
715.67,6.6392,6.6633,3.3542
715.7,6.6402,6.6516,3.3672
715.73,6.6612,6.6665,3.3766
715.77,6.6522,6.6448,3.3799
715.8,6.6573,6.655,3.3832
715.83,6.6532,6.6426,3.3865
715.87,6.6596,6.6534,3.3898
715.9,6.6291,6.6604,3.393
715.93,6.6392,6.6551,3.3963
715.97,6.6415,6.6589,3.3996
716,6.6432,6.66,3.4011
716.03,6.6783,6.6445,3.3955
716.07,6.6718,6.6819,3.3899
716.1,6.6772,6.65,3.3844
716.13,6.6641,6.6592,3.3788
716.17,6.6459,6.6412,3.3732
716.2,6.6607,6.6635,3.3677
716.23,6.6501,6.6568,3.3621
716.27,6.6665,6.6706,3.3562
716.3,6.6551,6.6839,3.3422
716.33,6.664,6.656,3.3283
716.37,6.6519,6.6683,3.3144
716.4,6.6657,6.6537,3.3005
716.43,6.6361,6.6575,3.2866
716.47,6.6642,6.6411,3.2727
716.5,6.6512,6.6566,3.2553
716.53,6.6394,6.6493,3.2337
716.57,6.6388,6.6487,3.212
716.6,6.6364,6.6533,3.1904
716.63,6.6533,6.6317,3.1688
716.67,6.6427,6.6456,3.1471
716.7,6.6378,6.642,3.1255
716.73,6.6318,6.6403,3.1031
716.77,6.6267,6.6347,3.0735
716.8,6.6267,6.645,3.0439
716.83,6.6405,6.6115,3.0144
716.87,6.6252,6.6356,2.9848
716.9,6.6102,6.6344,2.9553
716.93,6.6029,6.6123,2.9257
716.97,6.6068,6.6013,2.8961
717,6.6222,6.6177,2.8666
717.03,6.6029,6.6389,2.8309
717.07,6.6072,6.6177,2.794
717.1,6.6118,6.5993,2.7571
717.13,6.5924,6.6033,2.7203
717.17,6.593,6.6054,2.6834
717.2,6.572,6.5914,2.6465
717.23,6.6038,6.5967,2.6097
717.27,6.5866,6.5654,2.5728
717.3,6.5769,6.5632,2.5359
717.33,6.5641,6.5718,2.4946
717.37,6.5623,6.5741,2.4522
717.4,6.5396,6.5753,2.4098
717.43,6.5404,6.554,2.3674
717.47,6.5454,6.5299,2.325
717.5,6.5512,6.5402,2.2826
717.53,6.5509,6.5426,2.2402
717.57,6.5203,6.5321,2.1977
717.6,6.5201,6.5439,2.1553
717.63,6.5066,6.5199,2.1129
717.67,6.5286,6.5142,2.068
717.7,6.5219,6.5172,2.023
717.73,6.5151,6.4854,1.978
717.77,6.4906,6.5098,1.933
717.8,6.5007,6.4914,1.888
717.83,6.4857,6.5098,1.843
717.87,6.4711,6.4737,1.7981
717.9,6.4952,6.4747,1.7531
717.93,6.4719,6.4826,1.7081
717.97,6.4573,6.4865,1.6631
718,6.472,6.4714,1.6186
718.03,6.4528,6.4648,1.5754
718.07,6.4462,6.4438,1.5321
718.1,6.4587,6.4342,1.4889
718.13,6.4425,6.4376,1.4456
718.17,6.4435,6.4371,1.4024
718.2,6.4341,6.4473,1.3591
718.23,6.4261,6.418,1.3159
718.27,6.4133,6.3988,1.2726
718.3,6.4268,6.4104,1.2293
718.33,6.3947,6.4035,1.1861
718.37,6.3976,6.4006,1.1428
718.4,6.4022,6.3841,1.0996
718.43,6.3992,6.4023,1.0626
718.47,6.3784,6.3863,1.0262
718.5,6.3808,6.3845,0.9898
718.53,6.3779,6.3706,0.95337
718.57,6.3832,6.3653,0.91695
718.6,6.377,6.3797,0.88052
718.63,6.3694,6.3778,0.8441
718.67,6.3565,6.3673,0.80767
718.7,6.3789,6.3553,0.77124
718.73,6.3594,6.3458,0.73482
718.77,6.3552,6.3451,0.69839
718.8,6.3718,6.3596,0.66197
718.83,6.3468,6.3393,0.63116
718.87,6.3406,6.3375,0.60428
718.9,6.3371,6.3186,0.5774
718.93,6.3096,6.337,0.55052
718.97,6.3344,6.3186,0.52364
719,6.3161,6.3363,0.49676
719.03,6.3341,6.3141,0.46988
719.07,6.3134,6.3089,0.44299
719.1,6.3211,6.3081,0.41611
719.13,6.3178,6.3024,0.38923
719.17,6.3038,6.2967,0.37101
719.2,6.3149,6.3144,0.35427
719.23,6.3246,6.3075,0.33753
719.27,6.3056,6.2934,0.32079
719.3,6.2999,6.2911,0.30404
719.33,6.2975,6.3091,0.2873
719.37,6.313,6.2954,0.27056
719.4,6.3055,6.3201,0.25382
719.43,6.2994,6.2823,0.23707
719.47,6.2971,6.2997,0.22153
719.5,6.3006,6.2713,0.21471
719.53,6.302,6.2906,0.20789
719.57,6.2888,6.2847,0.20107
719.6,6.2722,6.2963,0.19425
719.63,6.3016,6.3004,0.18743
719.67,6.2735,6.2645,0.18061
719.7,6.2756,6.2746,0.17379
719.73,6.2853,6.2778,0.16696
719.77,6.2917,6.2785,0.16532
719.8,6.3045,6.2792,0.16679
719.83,6.2729,6.2579,0.16825
719.87,6.2927,6.2822,0.16972
719.9,6.265,6.2637,0.17118
719.93,6.2844,6.2886,0.17265
719.97,6.2824,6.2781,0.17411
720,6.2845,6.2783,0.17673
720.03,6.3006,6.2618,0.18446
720.07,6.2705,6.2713,0.19219
720.1,6.2712,6.2833,0.19992
720.13,6.2856,6.2856,0.20765
720.17,6.3014,6.281,0.21538
720.2,6.2817,6.2867,0.22387
720.23,6.2714,6.2756,0.23668
720.27,6.3082,6.2967,0.24949
720.3,6.2869,6.2803,0.2623
720.33,6.2867,6.2919,0.27511
720.37,6.3038,6.2754,0.28792
720.4,6.3071,6.2841,0.30073
720.43,6.3128,6.2881,0.31384
720.47,6.3095,6.2817,0.33097
720.5,6.293,6.3051,0.3481
720.53,6.2954,6.2973,0.36524
720.57,6.2915,6.3033,0.38237
720.6,6.3099,6.2929,0.3995
720.63,6.3147,6.3158,0.41663
720.67,6.3219,6.2958,0.43377
720.7,6.3159,6.2981,0.451
720.73,6.3158,6.3029,0.47072
720.77,6.3158,6.3201,0.49043
720.8,6.321,6.3216,0.51014
720.83,6.3228,6.3332,0.52985
720.87,6.3307,6.3147,0.54956
720.9,6.331,6.3215,0.56927
720.93,6.3258,6.3259,0.58898
720.97,6.3295,6.3377,0.60869
721,6.3399,6.3324,0.62838
721.03,6.3422,6.3531,0.64787
721.07,6.3374,6.3197,0.66736
721.1,6.3297,6.323,0.68686
721.13,6.3674,6.3627,0.70635
721.17,6.3574,6.3562,0.72584
721.2,6.3424,6.3377,0.74534
721.23,6.3591,6.3476,0.76483
721.27,6.3522,6.3697,0.78433
721.3,6.3629,6.3701,0.80382
721.33,6.3764,6.3606,0.82331
721.37,6.387,6.3576,0.83817
721.4,6.3644,6.3649,0.85281
721.43,6.3803,6.3727,0.86745
721.47,6.3594,6.3681,0.88208
721.5,6.3855,6.3792,0.89672
721.53,6.3835,6.38,0.91135
721.57,6.3808,6.3706,0.92599
721.6,6.3696,6.3752,0.94063
721.63,6.3751,6.3804,0.95526
721.67,6.394,6.3879,0.9699
721.7,6.3698,6.4008,0.98453
721.73,6.3988,6.3907,0.99917
721.77,6.3706,6.3855,1.0138
721.8,6.3921,6.4006,1.0254
721.83,6.4029,6.3824,1.0317
721.87,6.4077,6.4096,1.0381
721.9,6.4215,6.41,1.0445
721.93,6.4016,6.41,1.0509
721.97,6.4018,6.4057,1.0573
722,6.3897,6.3933,1.0637
722.03,6.4051,6.4112,1.07
722.07,6.393,6.4192,1.0764
722.1,6.3968,6.3985,1.0768
722.13,6.4026,6.4163,1.0747
722.17,6.4028,6.413,1.0726
722.2,6.4109,6.394,1.0706
722.23,6.4048,6.42,1.0685
722.27,6.4088,6.4103,1.0664
722.3,6.4028,6.4325,1.0644
722.33,6.4075,6.4072,1.0623
722.37,6.4146,6.4175,1.0598
722.4,6.3955,6.442,1.0492
722.43,6.4083,6.4138,1.0386
722.47,6.4082,6.4016,1.028
722.5,6.4135,6.3969,1.0175
722.53,6.4124,6.416,1.0069
722.57,6.4083,6.4327,0.9963
722.6,6.4051,6.3967,0.98572
722.63,6.4029,6.4168,0.9679
722.67,6.4021,6.4092,0.94962
722.7,6.417,6.405,0.93133
722.73,6.4066,6.39,0.91305
722.77,6.4241,6.4008,0.89477
722.8,6.3981,6.4005,0.87648
722.83,6.3973,6.4106,0.85731
722.87,6.392,6.4106,0.83126
722.9,6.382,6.3938,0.80521
722.93,6.3902,6.3972,0.77917
722.97,6.3822,6.4058,0.75312
723,6.3709,6.3874,0.72707
723.03,6.3812,6.3948,0.70102
723.07,6.3762,6.3905,0.67498
723.1,6.3579,6.3922,0.64632
723.13,6.3726,6.3909,0.61252
723.17,6.3851,6.3769,0.57872
723.2,6.3797,6.3556,0.54492
723.23,6.367,6.3612,0.51113
723.27,6.3641,6.3577,0.47733
723.3,6.3705,6.3533,0.44353
723.33,6.3394,6.3565,0.40973
723.37,6.3502,6.3756,0.37593
723.4,6.3367,6.369,0.33681
723.43,6.328,6.3473,0.29632
723.47,6.3536,6.357,0.25583
723.5,6.3298,6.3429,0.21534
723.53,6.3143,6.3231,0.17484
723.57,6.319,6.3358,0.13435
723.6,6.3159,6.3032,0.093858
723.63,6.3135,6.3234,0.053365
723.67,6.3344,6.3327,0.012872
723.7,6.2903,6.3044,-0.030128
723.73,6.2963,6.2868,-0.075147
723.77,6.2999,6.2967,-0.12016
723.8,6.2975,6.287,-0.16518
723.83,6.2702,6.2751,-0.2102
723.87,6.2814,6.2653,-0.25522
723.9,6.2758,6.2767,-0.30024
723.93,6.2527,6.2626,-0.34526
723.97,6.2681,6.2426,-0.39028
724,6.2565,6.2606,-0.43529
724.03,6.2561,6.2809,-0.48109
724.07,6.242,6.2433,-0.52734
724.1,6.2368,6.2351,-0.57359
724.13,6.2439,6.2325,-0.61984
724.17,6.2452,6.2328,-0.6661
724.2,6.226,6.2423,-0.71235
724.23,6.2218,6.2208,-0.7586
724.27,6.2142,6.2089,-0.80485
724.3,6.2181,6.1954,-0.85111
724.33,6.2191,6.1981,-0.89736
724.37,6.2157,6.2025,-0.94361
724.4,6.2044,6.1924,-0.98729
724.43,6.1739,6.2013,-1.03
724.47,6.1743,6.1814,-1.0727
724.5,6.1658,6.1799,-1.1154
724.53,6.1751,6.1844,-1.1581
724.57,6.1715,6.1677,-1.2008
724.6,6.1818,6.147,-1.2436
724.63,6.1592,6.1578,-1.2863
724.67,6.1504,6.1324,-1.329
724.7,6.1585,6.1391,-1.3717
724.73,6.1503,6.1568,-1.4144
724.77,6.1518,6.1331,-1.4571
724.8,6.1302,6.14,-1.4998
724.83,6.118,6.1323,-1.538
724.87,6.1318,6.1102,-1.5723
724.9,6.1336,6.1165,-1.6066
724.93,6.1025,6.1278,-1.6409
724.97,6.1192,6.1075,-1.6752
725,6.0904,6.1179,-1.7095
725.03,6.1052,6.1158,-1.7438
725.07,6.0892,6.0894,-1.7781
725.1,6.0984,6.0925,-1.8124
725.13,6.0971,6.0787,-1.8467
725.17,6.0833,6.068,-1.881
725.2,6.1021,6.0765,-1.9148
725.23,6.0868,6.0599,-1.938
725.27,6.0734,6.0695,-1.9611
725.3,6.0858,6.0712,-1.9843
725.33,6.0757,6.0711,-2.0075
725.37,6.0904,6.0631,-2.0306
725.4,6.0518,6.0407,-2.0538
725.43,6.0575,6.0445,-2.0769
725.47,6.0637,6.0664,-2.1001
725.5,6.0668,6.0549,-2.1233
725.53,6.0349,6.0311,-2.1464
725.57,6.052,6.0429,-2.1696
725.6,6.0477,6.0411,-2.1864
725.63,6.0376,6.0401,-2.198
725.67,6.0577,6.0335,-2.2096
725.7,6.0367,6.0182,-2.2212
725.73,6.0464,6.033,-2.2328
725.77,6.0408,6.034,-2.2444
725.8,6.0194,6.034,-2.256
725.83,6.0396,6.0257,-2.2676
725.87,6.0399,6.0351,-2.2793
725.9,6.0259,6.0291,-2.2902
725.93,6.0327,6.0198,-2.2921
725.97,6.0233,6.0365,-2.2939
726,6.029,6.0195,-2.2957
726.03,6.027,5.9985,-2.2976
726.07,6.0328,6.04,-2.2994
726.1,6.0341,6.0117,-2.3013
726.13,6.0256,6.0289,-2.3031
726.17,6.0333,6.0087,-2.3049
726.2,6.0245,6.0314,-2.3007
726.23,6.0214,6.0133,-2.2948
726.27,6.0523,6.0316,-2.2888
726.3,6.0347,6.0217,-2.2829
726.33,6.0115,6.0168,-2.277
726.37,6.0407,6.0108,-2.2711
726.4,6.0334,6.014,-2.2652
726.43,6.0372,6.0274,-2.255
726.47,6.039,6.0256,-2.2431
726.5,6.0375,6.0309,-2.2313
726.53,6.0323,6.042,-2.2194
726.57,6.03,6.0255,-2.2075
726.6,6.0328,6.0349,-2.1956
726.63,6.0222,6.0345,-2.1837
726.67,6.0372,6.0438,-2.1672
726.7,6.0386,6.0418,-2.1504
726.73,6.0596,6.0367,-2.1336
726.77,6.045,6.0424,-2.1168
726.8,6.0434,6.0371,-2.1
726.83,6.0759,6.0375,-2.0832
726.87,6.0389,6.0355,-2.0664
726.9,6.0664,6.0446,-2.0493
726.93,6.0659,6.0462,-2.0291
726.97,6.0677,6.0641,-2.0088
727,6.0539,6.0642,-1.9885
727.03,6.0702,6.0711,-1.9682
727.07,6.0784,6.0648,-1.9479
727.1,6.0621,6.0658,-1.9276
727.13,6.0768,6.049,-1.9073
727.17,6.0825,6.0708,-1.887
727.2,6.0899,6.094,-1.8665
727.23,6.08,6.0723,-1.8452
727.27,6.0704,6.0969,-1.824
727.3,6.0848,6.0923,-1.8027
727.33,6.0868,6.0756,-1.7815
727.37,6.0914,6.0862,-1.7602
727.4,6.0847,6.1039,-1.739
727.43,6.093,6.0969,-1.7177
727.47,6.1196,6.103,-1.6965
727.5,6.101,6.1115,-1.6753
727.53,6.09,6.1187,-1.655
727.57,6.1162,6.1068,-1.6367
727.6,6.1141,6.1088,-1.6183
727.63,6.1055,6.1211,-1.6
727.67,6.1103,6.1092,-1.5817
727.7,6.1268,6.1163,-1.5634
727.73,6.1119,6.1257,-1.5451
727.77,6.1323,6.1313,-1.5268
727.8,6.1208,6.1385,-1.5084
727.83,6.1274,6.1335,-1.4901
727.87,6.1329,6.129,-1.4718
727.9,6.1222,6.146,-1.4535
727.93,6.136,6.146,-1.4376
727.97,6.1295,6.1454,-1.4259
728,6.149,6.1298,-1.4142
728.03,6.1201,6.1531,-1.4025
728.07,6.1468,6.1519,-1.3908
728.1,6.1565,6.1479,-1.3791
728.13,6.161,6.1459,-1.3674
728.17,6.1415,6.1529,-1.3557
728.2,6.1608,6.1494,-1.344
728.23,6.1448,6.1792,-1.3323
728.27,6.1442,6.1518,-1.3268
728.3,6.1495,6.1768,-1.3236
728.33,6.1457,6.1677,-1.3204
728.37,6.1872,6.1675,-1.3172
728.4,6.1649,6.18,-1.314
728.43,6.1715,6.1699,-1.3108
728.47,6.1747,6.1644,-1.3076
728.5,6.1635,6.1728,-1.3044
728.53,6.1774,6.1698,-1.3011
728.57,6.1709,6.1762,-1.2987
728.6,6.1447,6.1725,-1.3036
728.63,6.1667,6.1672,-1.3085
728.67,6.1818,6.1597,-1.3134
728.7,6.1674,6.1727,-1.3183
728.73,6.1672,6.1758,-1.3232
728.77,6.1619,6.1662,-1.3281
728.8,6.1812,6.1629,-1.3388
728.83,6.1475,6.1786,-1.3505
728.87,6.1605,6.1785,-1.3621
728.9,6.1563,6.1755,-1.3737
728.93,6.139,6.1759,-1.3853
728.97,6.1696,6.1541,-1.397
729,6.1514,6.1629,-1.413
729.03,6.1733,6.1773,-1.4318
729.07,6.1473,6.1573,-1.4506
729.1,6.1653,6.1381,-1.4693
729.13,6.1445,6.1598,-1.4881
729.17,6.1386,6.1612,-1.5069
729.2,6.1737,6.1652,-1.5257
729.23,6.1532,6.1592,-1.5481
729.27,6.1454,6.1491,-1.5745
729.3,6.1427,6.1497,-1.6008
729.33,6.1418,6.1496,-1.6271
729.37,6.1378,6.1396,-1.6534
729.4,6.1098,6.1475,-1.6798
729.43,6.1148,6.1481,-1.7061
729.47,6.1274,6.136,-1.7324
729.5,6.1402,6.1182,-1.7624
729.53,6.1055,6.125,-1.7959
729.57,6.1229,6.1268,-1.8293
729.6,6.123,6.1239,-1.8628
729.63,6.1254,6.1124,-1.8963
729.67,6.1104,6.1185,-1.9297
729.7,6.1231,6.0882,-1.9632
729.73,6.1009,6.1075,-1.9967
729.77,6.1121,6.1133,-2.0301
729.8,6.1029,6.0932,-2.0683
729.83,6.0955,6.094,-2.1074
729.87,6.0917,6.0931,-2.1466
729.9,6.0796,6.089,-2.1857
729.93,6.067,6.0951,-2.2249
729.97,6.072,6.0906,-2.264
730,6.0601,6.0642,-2.3032
730.03,6.0773,6.055,-2.3423
730.07,6.0569,6.0475,-2.3815
730.1,6.065,6.0543,-2.422
730.13,6.0496,6.0438,-2.4643
730.17,6.0355,6.0588,-2.5066
730.2,6.0428,6.0286,-2.5489
730.23,6.0395,6.029,-2.5912
730.27,6.0245,6.0423,-2.6335
730.3,6.0292,6.0096,-2.6758
730.33,6.009,6.0493,-2.7181
730.37,6.0235,6.0172,-2.7604
730.4,6.0081,6.0231,-2.8027
730.43,6.0134,6.0171,-2.8449
730.47,6.0162,6.0037,-2.8867
730.5,6.0072,5.9956,-2.9284
730.53,5.9846,5.9922,-2.9702
730.57,5.9939,5.9771,-3.0119
730.6,5.9936,5.9872,-3.0537
730.63,5.9946,5.9759,-3.0954
730.67,5.9796,5.9757,-3.1372
730.7,5.979,5.9787,-3.1789
730.73,5.9606,5.9698,-3.2207
730.77,5.9544,5.9509,-3.2624
730.8,5.9552,5.9533,-3.3042
730.83,5.9453,5.9487,-3.3406
730.87,5.9395,5.9575,-3.3761
730.9,5.9363,5.9339,-3.4116
730.93,5.9414,5.9252,-3.4472
730.97,5.8957,5.9052,-3.4827
731,5.9123,5.9294,-3.5183
731.03,5.9024,5.9123,-3.5538
731.07,5.91,5.9055,-3.5893
731.1,5.9204,5.9079,-3.6249
731.13,5.8981,5.9008,-3.6604
731.17,5.8942,5.9059,-3.696
731.2,5.8936,5.8913,-3.7315
731.23,5.9037,5.8977,-3.767
731.27,5.9003,5.8795,-3.8026
731.3,5.9036,5.8823,-3.8352
731.33,5.8835,5.8794,-3.8602
731.37,5.866,5.8782,-3.8853
731.4,5.8683,5.8648,-3.9103
731.43,5.8516,5.8652,-3.9354
731.47,5.8454,5.8552,-3.9604
731.5,5.8709,5.855,-3.9855
731.53,5.8377,5.8647,-4.0106
731.57,5.8441,5.8556,-4.0356
731.6,5.8491,5.8335,-4.0607
731.63,5.8481,5.8372,-4.0857
731.67,5.8452,5.8355,-4.1015
731.7,5.8382,5.8364,-4.1154
731.73,5.817,5.8265,-4.1293
731.77,5.8323,5.8503,-4.1432
731.8,5.8331,5.8318,-4.1571
731.83,5.85,5.8127,-4.171
731.87,5.8436,5.8142,-4.1849
731.9,5.8231,5.8236,-4.1988
731.93,5.8235,5.8257,-4.2127
731.97,5.8326,5.81,-4.2266
732,5.8244,5.8315,-4.2362
732.03,5.805,5.8203,-4.239
732.07,5.8306,5.7985,-4.2418
732.1,5.8139,5.8348,-4.2446
732.13,5.8179,5.8071,-4.2475
732.17,5.8201,5.8219,-4.2503
732.2,5.8004,5.799,-4.2531
732.23,5.8265,5.7994,-4.2559
732.27,5.8028,5.8119,-4.2587
732.3,5.8062,5.7917,-4.2585
732.33,5.8433,5.8098,-4.2521
732.37,5.8111,5.7862,-4.2458
732.4,5.8264,5.8129,-4.2394
732.43,5.8298,5.8109,-4.2331
732.47,5.7933,5.8139,-4.2267
732.5,5.8217,5.8032,-4.2204
732.53,5.7918,5.7908,-4.214
732.57,5.8209,5.822,-4.203
732.6,5.8267,5.8156,-4.1895
732.63,5.8371,5.8001,-4.1761
732.67,5.8164,5.787,-4.1626
732.7,5.8126,5.8138,-4.1492
732.73,5.8297,5.7999,-4.1358
732.77,5.8073,5.8133,-4.1223
732.8,5.8226,5.8071,-4.1033
732.83,5.8119,5.8136,-4.0838
732.87,5.823,5.8094,-4.0644
732.9,5.832,5.8279,-4.0449
732.93,5.8191,5.8192,-4.0255
732.97,5.8431,5.8336,-4.0061
733,5.8245,5.845,-3.9866
733.03,5.8377,5.8354,-3.9672
733.07,5.8564,5.8335,-3.9432
733.1,5.8437,5.8235,-3.9188
733.13,5.8414,5.8571,-3.8944
733.17,5.8498,5.8476,-3.87
733.2,5.8572,5.8554,-3.8457
733.23,5.8752,5.8426,-3.8213
733.27,5.8538,5.8675,-3.7969
733.3,5.8657,5.8655,-3.7725
733.33,5.8811,5.8593,-3.7481
733.37,5.8715,5.8709,-3.7212
733.4,5.8881,5.8876,-3.6942
733.43,5.887,5.8598,-3.6672
733.47,5.8835,5.9042,-3.6402
733.5,5.8724,5.878,-3.6132
733.53,5.8968,5.8864,-3.5862
733.57,5.8847,5.9068,-3.5593
733.6,5.8937,5.9049,-3.5323
733.63,5.9085,5.8817,-3.5053
733.67,5.9005,5.9183,-3.4784
733.7,5.8826,5.9222,-3.4523
733.73,5.9204,5.9238,-3.4263
733.77,5.9104,5.9154,-3.4003
733.8,5.9251,5.9266,-3.3742
733.83,5.933,5.9237,-3.3482
733.87,5.9259,5.9308,-3.3222
733.9,5.9177,5.9464,-3.2961
733.93,5.9265,5.9502,-3.2701
733.97,5.928,5.9421,-3.2441
734,5.9363,5.9348,-3.218
734.03,5.945,5.9666,-3.192
734.07,5.9472,5.9383,-3.1725
734.1,5.9604,5.9556,-3.1556
734.13,5.956,5.9634,-3.1387
734.17,5.9708,5.9592,-3.1218
734.2,5.965,5.9914,-3.1048
734.23,5.9768,5.9812,-3.0879
734.27,5.973,5.9633,-3.071
734.3,5.9778,5.983,-3.0541
734.33,5.9682,5.9692,-3.0372
734.37,5.9911,5.9894,-3.0202
734.4,5.9932,5.9809,-3.0033
734.43,6.0037,5.9864,-2.9864
734.47,5.9707,6.0063,-2.9695
734.5,5.988,6.0078,-2.9526
734.53,5.9846,5.9972,-2.9356
734.57,5.9994,5.9941,-2.9187
734.6,5.9965,5.9987,-2.9018
734.63,6.013,5.9886,-2.8849
734.67,6.0114,6.0203,-2.868
734.7,5.9903,6.0012,-2.851
734.73,5.9964,6.0041,-2.8341
734.77,6.0139,6.029,-2.8251
734.8,6.003,6.0047,-2.8215
734.83,6.0148,6.0298,-2.8179
734.87,6.0202,6.0233,-2.8143
734.9,6.02,6.0249,-2.8107
734.93,6.02,6.0282,-2.8071
734.97,6.014,6.0516,-2.8035
735,6.0063,6.0097,-2.7999
735.03,6.0085,6.0146,-2.7971
735.07,6.0266,6.031,-2.8025
735.1,6.0113,6.0186,-2.8079
735.13,6.0178,6.0214,-2.8132
735.17,6.0265,6.0275,-2.8186
735.2,6.0144,6.0252,-2.824
735.23,6.0164,6.0107,-2.8293
735.27,6.0252,6.0232,-2.8347
735.3,6.0213,6.031,-2.8401
735.33,6.0085,6.0185,-2.8502
735.37,6.018,6.0287,-2.8636
735.4,6.0066,6.008,-2.877
735.43,6.0104,6.0113,-2.8903
735.47,6.0159,6.0004,-2.9037
735.5,6.009,6.0057,-2.9171
735.53,6.0112,5.9931,-2.9304
735.57,5.9916,6.0011,-2.9493
735.6,5.995,5.9992,-2.9692
735.63,6.0082,5.9988,-2.9892
735.67,5.9857,6.003,-3.0092
735.7,5.9968,5.9975,-3.0291
735.73,5.9972,5.9932,-3.0491
735.77,5.9933,5.9819,-3.0694
735.8,5.9805,5.9968,-3.0953
735.83,5.9913,5.9904,-3.1212
735.87,5.9591,5.9865,-3.1471
735.9,5.9809,5.9693,-3.173
735.93,5.9788,5.9767,-3.1989
735.97,5.9691,5.9779,-3.2248
736,5.9604,5.9735,-3.2507
736.03,5.9658,5.9637,-3.2808
736.07,5.9654,5.9653,-3.3121
736.1,5.9619,5.9444,-3.3434
736.13,5.9417,5.9545,-3.3747
736.17,5.9356,5.942,-3.406
736.2,5.9626,5.9674,-3.4373
736.23,5.9334,5.9649,-3.4686
736.27,5.9456,5.9385,-3.4999
736.3,5.9321,5.9266,-3.5311
736.33,5.9329,5.9246,-3.5635
736.37,5.9315,5.9175,-3.5985
736.4,5.9432,5.9542,-3.6334
736.43,5.9209,5.9044,-3.6683
736.47,5.9112,5.9172,-3.7032
736.5,5.9296,5.9341,-3.7381
736.53,5.9102,5.9248,-3.773
736.57,5.882,5.9133,-3.808
736.6,5.9027,5.893,-3.8429
736.63,5.8946,5.8866,-3.8778
736.67,5.894,5.8856,-3.9127
736.7,5.8894,5.9142,-3.9476
736.73,5.8938,5.8971,-3.9825
736.77,5.8704,5.8706,-4.0169
736.8,5.883,5.8673,-4.051
736.83,5.8754,5.8632,-4.0852
736.87,5.8475,5.8652,-4.1194
736.9,5.8508,5.8371,-4.1536
736.93,5.8505,5.8651,-4.1878
736.97,5.8584,5.8655,-4.222
737,5.8359,5.8716,-4.2562
737.03,5.831,5.8394,-4.2903
737.07,5.8303,5.8419,-4.3245
737.1,5.8471,5.8261,-4.3586
737.13,5.8322,5.8264,-4.3874
737.17,5.8135,5.8293,-4.4162
737.2,5.8226,5.8305,-4.445
737.23,5.8167,5.8172,-4.4739
737.27,5.8137,5.8058,-4.5027
737.3,5.789,5.8054,-4.5315
737.33,5.8105,5.8017,-4.5603
737.37,5.8005,5.799,-4.5891
737.4,5.7987,5.7958,-4.618
737.43,5.8039,5.7923,-4.6468
737.47,5.7797,5.7745,-4.6756
737.5,5.7816,5.7874,-4.7014
737.53,5.7916,5.7826,-4.7215
737.57,5.7913,5.7862,-4.7415
737.6,5.791,5.7504,-4.7615
737.63,5.7784,5.7762,-4.7816
737.67,5.7734,5.7528,-4.8016
737.7,5.7749,5.7722,-4.8216
737.73,5.7716,5.7504,-4.8416
737.77,5.7603,5.7513,-4.8617
737.8,5.7531,5.7338,-4.8817
737.83,5.7465,5.7232,-4.8991
737.87,5.759,5.7598,-4.9084
737.9,5.735,5.7424,-4.9177
737.93,5.7571,5.7339,-4.927
737.97,5.7455,5.7331,-4.9363
738,5.735,5.7312,-4.9456
738.03,5.7179,5.73,-4.9549
738.07,5.7323,5.7048,-4.9642
738.1,5.7477,5.7322,-4.9735
738.13,5.7339,5.7164,-4.9828
738.17,5.7272,5.7309,-4.9921
738.2,5.7311,5.7113,-4.9945
738.23,5.7067,5.7064,-4.9937
738.27,5.7189,5.7037,-4.9928
738.3,5.7107,5.7037,-4.9919
738.33,5.7184,5.7324,-4.991
738.37,5.7379,5.7106,-4.9901
738.4,5.7127,5.6988,-4.9892
738.43,5.7231,5.7143,-4.9855
738.47,5.7367,5.7223,-4.9763
738.5,5.7251,5.7325,-4.9671
738.53,5.7129,5.7258,-4.9578
738.57,5.7251,5.7152,-4.9486
738.6,5.7341,5.7385,-4.9394
738.63,5.7252,5.7154,-4.9302
